TradeDate,OrigTime,BidPx1,BidPx2,BidPx3,BidPx4,BidPx5,BidSize1,BidSize2,BidSize3,BidSize4,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OFI1,OFI2,OFI3,OFI4,OFI5,OfferPx1,OfferPx2,OfferPx3,OfferPx4,OfferPx5,OfferSize1,OfferSize2,OfferSize3,OfferSize4,OfferSize5,OpenPx,PreClosePx,PxChange1,PxChange2,TotalValueTrade,TotalVolumeTrade,UpLimitPx,aOF1,aOF2,aOF3,aOF4,aOF5,abs_diff,abs_diff_v,amount,ask_spread,bOF1,bOF2,bOF3,bOF4,bOF5,bid_ask_spread,bid_spread,close,df_max,df_min,energy,energy_v,f_max,f_min,high,iqr_p,iqr_p_v,log_return,low,mid,minute,open,price_spread,price_spread2,tendency,ticker,total_ask_qty,total_bid_qty,total_qty_diff,total_volume,volatility,volatility_QMLE,volume,volume_imbalance,vwap,wap1,weighted_ask_prc,weighted_bid_prc,pred_volume,pred_volume_ma,pred_volume_ewma5,pred_volume_ewma10,pred_volume_ewma20,pred_volume_avg,pred_volume_stda,position,signal
20230816,2.02E+16,6.096,6.095,6.094,6.093,6.092,100000,640000,531900,114500,180000,5.499,6.099,6.098,6.08,119000,750100,1463600,263700,360000,6.098,6.099,6.1,6.101,6.102,19000,110100,931700,149200,180000,6.08,6.11,-0.012,0.006,71123670,11678670,6.721,-19000,-110100,-931700,-149200,-180000,0.0015,174905,5624841,-0.001,100000,640000,531900,114500,180000,0.002,0.001,6.098,5,3,37.13866735,2.55815E+15,9,11,6.098,0.003,281400,0.001165931,6.092,6.097,943,6.093,0.00032803,0.00065606,943604.848,159922,1390000,1566400,-176400,2956400,0.15303518,0.175183497,923000,176400,6.09408559,6.097680672,6.100259784,6.094233338,15.10285242,15.10285242,15.10285242,15.10285242,15.10285242,15.10285242,,0,
20230816,2.02E+16,6.099,6.098,6.097,6.096,6.095,280000,366900,384500,598100,135000,5.499,6.1,6.1,6.08,364200,955900,824500,831700,253100,6.101,6.102,6.103,6.104,6.105,84200,589000,440000,233600,118100,6.08,6.11,-0.01,0.002,72379408,11884570,6.721,-84200,-589000,-440000,-233600,-118100,0.00075,21535,1255738,-0.001,280000,366900,384500,598100,135000,0.002,0.001,6.1,2,1,37.20085135,2.79774E+15,11,9,6.1,0.002,42500,0.00046842,6.098,6.1,944,6.098,0.000327869,0.000655738,387616.3719,159922,1464900,1764500,-299600,3229400,0.156078583,0.17125148,205900,299600,6.098776105,6.100537617,6.102803673,6.097033324,14.83921667,14.97103455,14.96191223,14.96646792,14.96875055,14.93408684,0.186418631,0,0
20230816,2.02E+16,6.097,6.096,6.095,6.094,6.093,48000,359000,572400,440000,108500,5.499,6.1,6.097,6.08,-137900,-987900,-866600,-743600,-286600,6.099,6.1,6.101,6.102,6.103,89900,628900,294200,303600,178100,6.08,6.11,-0.013,-0.003,73489264,12066570,6.721,89900,628900,294200,303600,178100,0.0002,21450,1109856,-0.001,-48000,-359000,-572400,-440000,-108500,0.002,0.001,6.097,0,3,37.1831654,2.89116E+15,13,7,6.1,0.001,42000,-0.000465881,6.097,6.098,945,6.1,0.000327976,0.000655953,-589254.4586,159922,1494700,1527900,-33200,3022600,0.154436698,0.171494445,182000,33200,6.09810989,6.097696157,6.100900381,6.094867792,14.50060577,14.81422496,14.78640435,14.80030125,14.80726392,14.72364382,0.301900144,0,0
20230816,2.02E+16,6.094,6.093,6.092,6.091,6.09,320000,330400,654500,100000,356000,5.499,6.1,6.095,6.08,-359900,-510300,-1196500,-190000,-660500,6.095,6.096,6.097,6.098,6.099,39900,179900,542000,90000,304500,6.08,6.11,-0.015,-0.002,76379820,12540770,6.721,39900,179900,542000,90000,304500,0.00105,131475,2890556,-0.001,-320000,-330400,-654500,-100000,-356000,0.002,0.001,6.095,4,6,37.16182765,3.03097E+15,5,15,6.099,0.00125,262500,-0.000460447,6.094,6.0945,946,6.097,0.000164082,0.000492247,-404987.66,159922,1156300,1760900,-604600,2917200,0.152823122,0.171516223,474200,604600,6.095647406,6.094889136,6.097379919,6.092089954,14.60495108,14.76190649,14.73122057,14.74627497,14.75402678,14.70911835,0.267789756,0,0
20230816,2.02E+16,6.093,6.092,6.091,6.09,6.089,298100,319500,394500,666000,225700,5.499,6.1,6.093,6.08,-338000,-519400,-1064500,-1145000,-529300,6.094,6.095,6.096,6.097,6.098,39900,199900,670000,479000,303600,6.08,6.11,-0.017,-0.002,78212534,12841570,6.721,39900,199900,670000,479000,303600,0.00055,69920,1832714,-0.001,-298100,-319500,-394500,-666000,-225700,0.002,0.001,6.093,1,3,37.11916615,3.26203E+15,8,12,6.095,0.001,132475,-0.000165264,6.092,6.0935,947,6.095,0.000164109,0.000492328,-413437.9102,159922,1692400,1903800,-211400,3596200,0.141951486,0.140594069,300800,211400,6.092799202,6.093881953,6.096476542,6.090894054,14.73856699,14.75723859,14.73312255,14.74451262,14.75071688,14.74172976,0.232147499,0,0
20230816,2.02E+16,6.091,6.09,6.089,6.088,6.087,59400,409000,703100,540000,158100,5.499,6.1,6.093,6.08,-130000,-979500,-1083100,-893600,-316200,6.093,6.094,6.095,6.096,6.097,70600,570500,380000,353600,158100,6.08,6.11,-0.017,0,80592570,13232270,6.721,70600,570500,380000,353600,158100,0.0007,72390,2380036,-0.001,-59400,-409000,-703100,-540000,-158100,0.002,0.001,6.093,2,3,37.1161203,3.46375E+15,13,7,6.093,0.002,138875,-0.000323016,6.09,6.092,948,6.093,0.000328299,0.000656599,7811.505232,159922,1532800,1869600,-336800,3402400,0.133539294,0.136271454,390700,336800,6.091722549,6.091913846,6.094972664,6.088824347,14.71098626,14.74952987,14.72804834,14.73791398,14.74350842,14.73011425,0.20849584,0,0
20230816,2.02E+16,6.094,6.093,6.092,6.091,6.09,50000,129000,537900,135200,638100,5.499,6.1,6.095,6.08,650000,488000,731500,295200,836200,6.096,6.097,6.098,6.099,6.1,600000,359000,193600,160000,198100,6.08,6.11,-0.015,0.002,81209950,13333570,6.721,-600000,-359000,-193600,-160000,-198100,0.00035,17100,617380,-0.001,50000,129000,537900,135200,638100,0.002,0.001,6.095,2,0,37.12891475,3.51131E+15,4,16,6.095,0,0,0.000367633,6.093,6.095,949,6.093,0.000328138,0.000656276,436592.589,159922,1510700,1490200,20500,3000900,0.134270381,0.125784382,101300,20500,6.094570582,6.094153846,6.097336202,6.091206549,14.26181835,14.67985679,14.6308723,14.65497851,14.66733887,14.55375201,0.264963751,0,0
20230816,2.02E+16,6.094,6.093,6.092,6.091,6.09,110000,110000,370000,321200,635000,5.499,6.1,6.095,6.08,59300,-369000,-887900,-509600,-253100,6.095,6.096,6.097,6.098,6.099,700,350000,720000,695600,250000,6.08,6.11,-0.015,0,85045603,13962670,6.721,700,350000,720000,695600,250000,0.001,86565,3835653,-0.001,60000,-19000,-167900,186000,-3100,0.002,0.001,6.095,2,3,37.17158105,3.74137E+15,15,5,6.098,0.00125,171500,0.0001378,6.095,6.0945,950,6.095,0.000164082,0.000492247,-22244.87749,159922,2016300,1546200,470100,3562500,0.14137957,0.133523811,629100,470100,6.097048164,6.094993677,6.097418688,6.091184323,14.49635709,14.65691933,14.60488764,14.63002284,14.64328574,14.59363832,0.2537428,0,0
20230816,2.02E+16,6.094,6.093,6.092,6.091,6.09,50000,109900,487900,361700,672600,5.499,6.1,6.095,6.08,-109300,-359000,487900,390500,109500,6.095,6.096,6.097,6.098,6.099,50000,708900,350000,345600,178100,6.08,6.11,-0.015,0,85979328,14115870,6.721,49300,358900,-370000,-350000,-71900,0.00065,20205,933725,-0.001,-60000,-100,117900,40500,37600,0.002,0.001,6.095,2,3,37.14475935,3.96656E+15,12,8,6.096,0.001,51500,-8.10E-05,6.093,6.0945,951,6.095,0.000164082,0.000492247,511.0792304,159922,1632600,1682100,-49500,3314700,0.134432438,0.112620834,153200,49500,6.094810705,6.0945,6.096934399,6.091110041,14.34456414,14.6222132,14.55761277,14.58883394,14.60531118,14.5240805,0.259186947,0,0
20230816,2.02E+16,6.096,6.095,6.094,6.093,6.092,88400,280000,664900,150000,698100,5.499,6.1,6.096,6.08,108300,640000,1023800,575600,811800,6.097,6.098,6.099,6.1,6.101,19900,360000,358900,425600,113700,6.08,6.11,-0.014,0.001,87070592,14294870,6.721,-19900,-360000,-358900,-425600,-113700,0.0005,8955,1091264,-0.001,88400,280000,664900,150000,698100,0.002,0.001,6.096,2,2,37.1563397,4.02823E+15,11,9,6.097,0.001,17100,0.000379984,6.095,6.0965,952,6.095,0.000164029,0.000492086,233044.4551,159922,1278100,1881400,-603300,3159500,0.134810714,0.121217052,179000,603300,6.096446927,6.096816251,6.099198107,6.093420963,14.52171187,14.61216306,14.5514163,14.57984401,14.59558853,14.56214018,0.246421827,0,0
