minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility,minute5,bp_rank,mid_log_return,mid_rolling_return,center_second_derivative_centra,price_idxmax,depth_price_range,depth_price_skew,volume_ma_1,volume_ma_2,volume_ma_3,volume_ma_4,volume_ma_5,volume_ma_6,price_ewma_5,price_ewma_10,price_ewma_20,price_ewma_60,price_ewma_120,price_ewma_250,return_std_5,return_std_10,return_std_20,return_std_60,return_std_120,return_std_250,corr_120,corr_250,corr_120_mean,real_return,pred_return,pred_return_ewma_1,upthreshold,downthreshold,position,signal
931.0,20231012.0,2.0231012093059e+16,5.757,5.755,107100.0,500.0,5.758,5.754,450000.0,265900.0,5.759,5.753,437700.0,352900.0,5.76,5.752,129000.0,545000.0,5.761,5.751,75800.0,473900.0,4.582,5.763,5.755,5.753,5.756,5.727,41797136.0,7259300.0,6.872,510500,2023-10-12 09:30:59,5.755009293680297,0.000347463516330747,0.0006949270326616483,0.001000000000000334,-0.001000000000000334,0.002000000000000668,1638200.0,1199600.0,-438600.0,5.752251678671714,5.758680226742248,2837800.0,438600.0,-0.0003434991245097052,0.02799999999999958,-0.001000000000000334,5.756,5.758,5.762,5.754,5.755,5857838.0,33730321.0,5.7581518983625015,-404426.68835396087,10.0,7.0,5.0,8.0,0.0015000000000000568,33.15456830000001,0.0030000000000001137,156558.09999999998,2488464112980.0,298950.0,-500.0,107100.0,-107600.0,-265900.0,450000.0,-715900.0,-352900.0,437700.0,-790600.0,-545000.0,129000.0,-674000.0,-473900.0,75800.0,-549700.0,0.3328147932375788,0.27990725189562476,186.0,0.8899999999999999,0.00566228264872759,573.733,0.00038333333333334294,20.0,0.007346510407556517,0.08441611337199079,0.6434957942542403,0.716658505164529,1.1536470395374703,1.689098117547713,2.1953697028660684,3.554820379287609,5.73113326854318,5.72891197026843,5.730519682554199,5.740542461110219,5.745467294293281,5.752144280485488,0.00026770330113523556,0.00024007328101228721,0.0002804801849684992,0.00031393383707235166,0.0002912891878599791,0.00036932657103204436,0.03308165529668863,-0.01180670699384351,0.005741719637421435,0.0024423855523552085,-2.9927576e-05,-2.9927576179034077e-05,0.00024,-0.00024,0,0.0
932.0,20231012.0,2.0231012093158e+16,5.762,5.761,92800.0,81400.0,5.763,5.76,65900.0,9600.0,5.764,5.759,680300.0,490400.0,5.765,5.758,657700.0,520000.0,5.766,5.757,538200.0,90300.0,4.582,5.763,5.761,5.753,5.756,5.727,57782881.0,10034700.0,6.872,510500,2023-10-12 09:31:58,5.7614672789896675,0.00017356591165485478,0.0005206977349648727,0.001000000000000334,-0.001000000000000334,0.002000000000000668,1191700.0,2034900.0,843200.0,5.7585567676428635,5.764728586171311,3226600.0,843200.0,0.001121521143299331,0.03399999999999981,0.006000000000000227,5.7615,5.756,5.761,5.756,5.761,2775400.0,15985745.0,5.759798587590978,689222.4584011585,16.0,4.0,6.0,2.0,0.000300000000000189,33.174145499999995,0.0,103050.0,849747040000.0,162950.0,81400.0,-92800.0,174200.0,9600.0,-65900.0,75500.0,490400.0,-680300.0,1170700.0,520000.0,-657700.0,1177700.0,90300.0,-538200.0,628500.0,0.24510591754333177,0.2311595258554251,186.0,1.0,0.0009550684468107029,573.746,0.0010666666666666676,20.0,0.007871261150953268,0.09888767719874349,0.4895473910636724,0.5197378911007233,0.8245415543627536,1.206550828337021,1.5662644986199097,2.546015528361193,5.734999500106452,5.731060809627031,5.731557954061939,5.740777435985537,5.745556756095119,5.7521687997469195,0.0006930081796964932,0.0004736733846723793,0.0003834840227817326,0.00034127081567660413,0.0003103838655578504,0.00037632471220500687,0.03660291410143971,-0.005354293011843812,0.004669140090022401,0.00046050479585857396,-4.6551013e-05,-4.1009867345565e-05,0.00024,-0.00024,0,0.0
933.0,20231012.0,2.0231012093258e+16,5.763,5.761,359100.0,386798.0,5.764,5.76,678400.0,949100.0,5.765,5.759,675400.0,650400.0,5.766,5.758,339300.0,91000.0,5.767,5.757,260000.0,170000.0,4.582,5.763,5.761,5.753,5.756,5.727,67713919.0,11758402.0,6.872,510500,2023-10-12 09:32:58,5.762037133763597,0.00034710170079829564,0.0006942034015967454,0.001000000000000334,-0.001000000000000334,0.002000000000000668,2247298.0,2312200.0,64902.0,5.75957477735485,5.764767623907966,4559498.0,64902.0,9.890303400461598e-05,0.03399999999999981,0.0,5.7620000000000005,5.762,5.762,5.76,5.761,1723702.0,9931038.0,5.761458767234708,-184586.5309926978,5.0,15.0,4.0,5.0,0.00014999999999876223,33.190849650000004,0.00025000000000030553,68485.1,493323181732.0,94153.25,305398.0,-359100.0,664498.0,939500.0,-678400.0,1617900.0,160000.0,-675400.0,835400.0,-429000.0,-339300.0,-89700.0,79700.0,-260000.0,339700.0,0.19691405589540467,0.199297395743528,186.0,0.99,8.67791904046733e-05,573.7575,0.0007333333333333266,20.0,0.008046178065419074,0.11651445909176243,0.5479606702746695,0.49519063498894667,0.7716612452874918,1.1291579087361423,1.466138436122199,2.387242179375423,5.738365250171691,5.733065747642118,5.732560858230553,5.74100971194422,5.745645702634893,5.75219325112068,0.0006834469240335997,0.0004759352920663733,0.0003839232212490848,0.0003412146267272216,0.00031015668174433147,0.00037626796207540774,0.039702232012016114,-0.004356974269677788,0.0036240042024554635,-0.0006273447387632469,-3.1358835e-05,-3.5494991867121174e-05,0.00024,-0.00024,0,0.0
934.0,20231012.0,2.0231012093359e+16,5.765,5.764,500.0,315200.0,5.766,5.763,579200.0,250400.0,5.767,5.762,662100.0,290100.0,5.768,5.761,598400.0,691600.0,5.769,5.76,108800.0,276000.0,4.582,5.766,5.764,5.753,5.756,5.727,82192534.0,14270183.0,6.872,510500,2023-10-12 09:33:59,5.764998416217929,0.00017347558331155273,0.0005204267499349664,0.001000000000000334,-0.001000000000000334,0.002000000000000668,1823300.0,1949000.0,125700.0,5.761801020128339,5.767120985120575,3772300.0,125700.0,0.0005137977594737997,0.03699999999999992,0.0030000000000001137,5.7645,5.762,5.765,5.762,5.764,2511781.0,14478615.0,5.764282395638792,403700.31676634296,10.0,10.0,6.0,5.0,0.0007999999999999119,33.22600250000001,0.0012499999999997513,109067.5,916074424411.0,140825.0,315200.0,-500.0,315700.0,250400.0,-579200.0,829600.0,290100.0,-662100.0,952200.0,691600.0,-598400.0,1290000.0,276000.0,-108800.0,384800.0,0.18037231621777142,0.18645087966924734,186.0,1.0,0.0004337830285345845,573.7695,0.00023333333333332243,20.0,0.008396011894350242,0.14093723680378512,0.6369683342339653,0.4909674538768336,0.7529879655148128,1.0968741937707511,1.424816357152589,2.324057270166232,5.741683654097011,5.73513732198157,5.733631790814672,5.74127377792491,5.745751415608843,5.752225941040676,0.0007121181949079161,0.0005048197743705493,0.0003964601433654016,0.00034583320985610405,0.0003143200201745827,0.0003777767900734253,0.04052816342345053,-0.0021733216283656366,0.0026071311400465784,-0.0012195110248829355,8.866672e-06,-1.1835437787037032e-05,0.00024,-0.00024,0,0.0
935.0,20231012.0,2.0231012093458e+16,5.764,5.763,475900.0,758700.0,5.765,5.762,348100.0,901800.0,5.766,5.761,419100.0,301600.0,5.767,5.76,462500.0,118900.0,5.768,5.759,750200.0,307700.0,4.582,5.766,5.763,5.753,5.756,5.727,89391290.0,15519183.0,6.872,510500,2023-10-12 09:34:58,5.763614531022194,0.0001735056823111536,0.0005205170469333068,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,2388700.0,2455800.0,67100.0,5.761705362749613,5.766269973124847,4844500.0,67100.0,-0.0002400783526543826,0.03599999999999959,-0.001000000000000334,5.7635000000000005,5.765,5.765,5.763,5.763,1249000.0,7198756.0,5.763615692554043,-503759.09525909915,7.0,13.0,2.0,4.0,0.00039999999999995595,33.21677990000001,0.001000000000000334,57900.0,229806580000.0,87000.0,-758700.0,475900.0,-1234600.0,-901800.0,348100.0,-1249900.0,-301600.0,419100.0,-720700.0,-118900.0,462500.0,-581400.0,-307700.0,750200.0,-1057900.0,0.16508760772681008,0.16876691381822523,187.0,0.98,-0.0001734906319410534,573.779,-0.00045000000000000226,19.0,0.008396011894350242,0.1586339218641336,0.6506436247566635,0.41765749555111503,0.6129946003985094,0.8918685258791178,1.15805888498824,1.893598062662016,5.744443043066738,5.737003202176237,5.734632179832428,5.741523324869473,5.745850760144683,5.752255771701852,0.0006005023630484967,0.0005019362903385171,0.00038750844968512676,0.00033998945348678183,0.0003142142078944214,0.00037760065234130436,0.04694126483173841,-0.00083375394211947,0.001705877418744236,-0.0011500319682835602,2.8936289e-05,9.20803399968727e-06,0.00024,-0.00024,0,0.0
936.0,20231012.0,2.0231012093558e+16,5.77,5.769,1059800.0,95200.0,5.771,5.768,134500.0,400200.0,5.772,5.767,517800.0,450000.0,5.773,5.766,528800.0,306000.0,5.774,5.765,277000.0,306400.0,4.582,5.772,5.769,5.753,5.756,5.727,104653102.0,18165483.0,6.872,510500,2023-10-12 09:35:58,5.769082424242424,0.00017332524482181226,0.0005199757344657446,0.001000000000000334,-0.001000000000000334,0.002000000000000668,1557800.0,2517900.0,960100.0,5.766789318269354,5.771534810754995,4075700.0,960100.0,0.0009482419682318444,0.041999999999999815,0.006000000000000227,5.7695,5.764,5.771,5.764,5.769,2646300.0,15261812.0,5.767226693874466,1454945.7449414034,13.0,7.0,7.0,3.0,0.0005500000000004945,33.275017850000005,0.001000000000000334,119565.0,807287033378.0,171500.0,95200.0,-1059800.0,1155000.0,400200.0,-134500.0,534700.0,450000.0,-517800.0,967800.0,306000.0,-528800.0,834800.0,306400.0,-277000.0,583400.0,0.13724323975128996,0.13654184072700212,187.0,1.0,0.001040492593655129,573.794,-0.0005833333333333209,20.0,0.009270596466678382,0.20396779433209197,0.5905408754126129,0.33224269223805936,0.47017366631631524,0.6826719584157557,0.8870725658216633,1.4538428619847419,5.74762192730891,5.739145932006897,5.735802873954186,5.741838921400792,5.745984089955195,5.7523021322613115,0.0005690629646844487,0.0005829199882960688,0.00043292676233446046,0.0003609894307781653,0.00032150472124824935,0.00038254206908861285,0.035292434786822126,0.004154309967245538,0.0005245342245969381,-0.0016265563154178597,3.3396387e-05,2.1494181632916147e-05,0.00024,-0.00024,0,0.0
937.0,20231012.0,2.0231012093658e+16,5.765,5.764,402900.0,55500.0,5.766,5.763,729300.0,3800.0,5.767,5.762,791000.0,156400.0,5.768,5.761,256100.0,58100.0,5.769,5.76,50400.0,561400.0,4.582,5.772,5.764,5.753,5.756,5.727,118606871.0,20584183.0,6.872,510500,2023-10-12 09:36:58,5.76412107329843,0.00017347558331155273,0.0005204267499349664,0.001000000000000334,-0.001000000000000334,0.002000000000000668,835200.0,2229700.0,1394500.0,5.760723539272032,5.766471588106023,3064900.0,1394500.0,-0.0008603596131973035,0.03699999999999992,-0.004999999999999893,5.7645,5.769,5.77,5.764,5.764,2418700.0,13953769.0,5.76911936164055,-1780324.199959537,12.0,8.0,4.0,8.0,0.001649999999998819,33.26579134999999,0.0032500000000004192,100635.0,717194750000.0,167225.0,-55500.0,402900.0,-458400.0,-3800.0,729300.0,-733100.0,-156400.0,791000.0,-947400.0,-58100.0,256100.0,-314200.0,-561400.0,50400.0,-611800.0,0.13249552130113595,0.1280496966836143,187.0,0.97,-0.0008670019617140756,573.802,-0.0006166666666666653,19.0,0.009270596466678382,0.21990409552054588,0.7200699928682275,0.33362054568259153,0.45188639045103124,0.655828668683064,0.8522166878829206,1.3994431381332766,5.749742059593068,5.740810334588535,5.736763371581075,5.7420934630985405,5.746087853961594,5.752334520716797,0.0006943299151203857,0.000658592642187081,0.0004801017971513514,0.00037756308832387895,0.000330283322943887,0.0003862083724732257,0.03481645209170521,0.000466358901180935,-0.0009412066725116884,-0.0006950657691386919,-2.9545607e-05,-4.226656528771855e-06,0.00024,-0.00024,0,0.0
938.0,20231012.0,2.0231012093759e+16,5.759,5.758,267100.0,196200.0,5.76,5.757,97300.0,53300.0,5.761,5.756,84100.0,383100.0,5.762,5.755,807400.0,307800.0,5.763,5.754,288000.0,253000.0,4.582,5.772,5.758,5.753,5.756,5.727,126341169.0,21927083.0,6.872,510500,2023-10-12 09:37:59,5.758423483703864,0.00017365633411484485,0.0005209690023443803,0.001000000000000334,-0.0009999999999994458,0.0019999999999997797,1193400.0,1543900.0,350500.0,5.755691553544494,5.761487013407605,2737300.0,350500.0,-0.000988946500617205,0.030999999999999694,-0.006000000000000227,5.7585,5.764,5.764,5.757,5.758,1342900.0,7734298.0,5.759399806389157,-2160507.437707266,7.0,13.0,4.0,9.0,0.0019999999999997797,33.180485250000004,0.0034999999999998366,58995.0,302411850000.0,43375.0,-196200.0,267100.0,-463300.0,-53300.0,97300.0,-150600.0,-383100.0,84100.0,-467200.0,-307800.0,807400.0,-1115200.0,-253000.0,288000.0,-541000.0,0.14395900924066776,0.14248763875515755,187.0,0.8700000000000001,-0.0010413955640462547,573.803,-0.0008333333333333156,18.0,0.009270596466678382,0.22087621679591748,0.7309820716871569,0.35027363122556077,0.43584453496213743,0.6294735132926362,0.8178822108644611,1.3459535488850947,5.7508110453270795,5.741961475057623,5.737486769106283,5.742276165257646,5.7461564628741995,5.752350207004902,0.0008456225730523911,0.0007288734923623869,0.0005258988938738573,0.00039762804246528045,0.0003414852522096382,0.00038976021129472175,0.042286123171567866,-0.0009897758894636902,-0.002351745603691771,0.0002739393803452561,-1.9792993e-05,-1.204034701467939e-05,0.00024,-0.00024,0,0.0
939.0,20231012.0,2.0231012093858e+16,5.758,5.757,100.0,3500.0,5.759,5.756,743900.0,27400.0,5.76,5.755,787300.0,62800.0,5.761,5.754,1010500.0,404200.0,5.762,5.753,66500.0,425700.0,4.582,5.772,5.758,5.753,5.756,5.727,142737110.0,24774083.0,6.872,510500,2023-10-12 09:38:58,5.7579722222222225,0.00017368649587500373,0.0005210594876248569,0.0009999999999994458,-0.001000000000000334,0.0019999999999997797,923600.0,2608300.0,1684700.0,5.753677782589866,5.760153126557528,3531900.0,1684700.0,-7.836852664588889e-05,0.030999999999999694,0.0,5.7575,5.758,5.761,5.758,5.758,2847000.0,16395941.0,5.7590238847910085,-57154.922395570495,11.0,9.0,4.0,6.0,0.0005999999999986017,33.1729931,0.0009999999999994458,130400.0,1212919680000.0,198875.0,-3500.0,100.0,-3600.0,-27400.0,743900.0,-771300.0,-62800.0,787300.0,-850100.0,-404200.0,1010500.0,-1414700.0,-425700.0,66500.0,-492200.0,0.15156185150050322,0.14778069054359513,187.0,0.8600000000000001,-0.0001736714141218343,573.802,-0.0008833333333333175,17.0,0.009270596466678382,0.21990409578822256,0.7556389934870478,0.3775188035868114,0.447120679718443,0.6439623258698439,0.8371540428712654,1.3821191220548386,5.751741651459978,5.743035527093176,5.738185525056136,5.7424567689034705,5.746224676628545,5.752365849861618,0.0007719673712081222,0.000728826063322483,0.0005254394737857237,0.00039659765818660195,0.0003413838713651216,0.00038966834864156936,0.044110409100931024,-0.0007430961715376589,-0.0037229842901218067,0.0010465174415823508,-6.8604764e-05,-4.037790241399611e-05,0.00024,-0.00024,0,0.0
940.0,20231012.0,2.0231012093958e+16,5.757,5.756,500.0,49500.0,5.758,5.755,3000.0,1121600.0,5.759,5.754,140400.0,542500.0,5.76,5.753,438200.0,612200.0,5.761,5.752,767800.0,482200.0,4.582,5.772,5.756,5.752,5.756,5.727,157226082.0,27291883.0,6.872,510500,2023-10-12 09:39:58,5.75699,0.0001737166681142093,0.0005211500043429364,0.001000000000000334,-0.001000000000000334,0.002000000000000668,2808000.0,1349900.0,-1458100.0,5.75387321937322,5.760459219201422,4157900.0,1458100.0,-0.00017059929605500734,0.028999999999999915,-0.0019999999999997797,5.7565,5.759,5.759,5.753,5.756,2517800.0,14488972.0,5.754615934546032,-1218912.2034591595,9.0,11.0,5.0,7.0,0.0010500000000011056,33.11945245,0.002000000000000668,109000.0,620753780000.0,215725.0,-49500.0,500.0,-50000.0,-1121600.0,3000.0,-1124600.0,-542500.0,140400.0,-682900.0,-612200.0,438200.0,-1050400.0,-482200.0,767800.0,-1250000.0,0.16830799058589488,0.1660491474066276,188.0,0.8300000000000001,-0.00017370158112117728,573.802,-0.0007833333333333432,16.0,0.009270596466678382,0.21990409621920912,0.9094251499425212,0.44402219416991695,0.4999085816603037,0.7173730959506345,0.9306056881273767,1.5469373811857956,5.752292892279773,5.743903719060048,5.738792351471,5.742612326180202,5.746280978348211,5.752375911909899,0.0007726784123405595,0.0006960085623901827,0.0005169039160582623,0.00039691451190009935,0.00033957255646429474,0.00038946434976734384,0.03657449943979307,-0.0008724020201839772,-0.00529650849183944,0.0013924944125791594,4.9419803e-05,4.5648396709704685e-06,0.00024,-0.00024,0,0.0
