time,exchg,code,price,open,high,low,settle_price,upper_limit,lower_limit,total_volume,volume,total_turnover,turnover,open_interest,diff_interest,trading_date,action_date,action_time,pre_close,pre_settle,pre_interest,bid_price_0,bid_price_1,bid_price_2,bid_price_3,bid_price_4,bid_price_5,bid_price_6,bid_price_7,bid_price_8,bid_price_9,ask_price_0,ask_price_1,ask_price_2,ask_price_3,ask_price_4,ask_price_5,ask_price_6,ask_price_7,ask_price_8,ask_price_9,bid_qty_0,bid_qty_1,bid_qty_2,bid_qty_3,bid_qty_4,bid_qty_5,bid_qty_6,bid_qty_7,bid_qty_8,bid_qty_9,ask_qty_0,ask_qty_1,ask_qty_2,ask_qty_3,ask_qty_4,ask_qty_5,ask_qty_6,ask_qty_7,ask_qty_8,ask_qty_9
20231026093651000,SSE,SSE.ETF.510050,2.465,2.452,2.469,2.45,0.0,2.707,2.215,162685793.0,133111.0,162685793.0,133111.0,0.0,0.0,20231026,20231026,93651000,2.461,0.0,0.0,2.465,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,2.475,48000.0,2237600.0,3554600.0,3374500.0,961400.0,1267700.0,572000.0,248300.0,105700.0,178900.0,2781600.0,2188600.0,4583200.0,1987800.0,2899400.0,743600.0,859200.0,1687400.0,200500.0,1101000.0
20231026093654000,SSE,SSE.ETF.510050,2.465,2.452,2.469,2.45,0.0,2.707,2.215,163300171.0,614378.0,163300171.0,614378.0,0.0,0.0,20231026,20231026,93654000,2.461,0.0,0.0,2.465,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,2.475,50000.0,2639300.0,3554600.0,3375500.0,890100.0,1348900.0,572000.0,248300.0,105700.0,178900.0,1829100.0,2188600.0,3824200.0,3068900.0,2598400.0,666700.0,859200.0,1687400.0,420500.0,1101000.0
20231026093657000,SSE,SSE.ETF.510050,2.465,2.452,2.469,2.45,0.0,2.707,2.215,163555052.0,254881.0,163555052.0,254881.0,0.0,0.0,20231026,20231026,93657000,2.461,0.0,0.0,2.465,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,2.475,896600.0,1731300.0,3565100.0,3394700.0,890100.0,1349900.0,862700.0,248300.0,105700.0,178900.0,2148200.0,2153700.0,4524300.0,2072900.0,2598900.0,666700.0,859200.0,1687400.0,200500.0,1101000.0
20231026093700000,SSE,SSE.ETF.510050,2.465,2.452,2.469,2.45,0.0,2.707,2.215,164944086.0,1389034.0,164944086.0,1389034.0,0.0,0.0,20231026,20231026,93700000,2.461,0.0,0.0,2.465,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,2.475,165200.0,1243700.0,2167700.0,3095100.0,2821400.0,1287100.0,862700.0,248300.0,105700.0,178900.0,2965700.0,2353700.0,5148300.0,1541900.0,2679900.0,666700.0,709200.0,1687400.0,200500.0,1101000.0
20231026093703000,SSE,SSE.ETF.510050,2.465,2.452,2.469,2.45,0.0,2.707,2.215,165015817.0,71731.0,165015817.0,71731.0,0.0,0.0,20231026,20231026,93703000,2.461,0.0,0.0,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,1680300.0,2079700.0,3332000.0,2871300.0,1368500.0,862700.0,468300.0,105700.0,178900.0,668500.0,276200.0,2166200.0,2281800.0,5063300.0,1627100.0,2805900.0,772300.0,710200.0,1687400.0,200500.0
20231026093706000,SSE,SSE.ETF.510050,2.465,2.452,2.469,2.45,0.0,2.707,2.215,165157062.0,141245.0,165157062.0,141245.0,0.0,0.0,20231026,20231026,93706000,2.461,0.0,0.0,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,1639600.0,2113400.0,3030000.0,2882600.0,1540300.0,782700.0,548300.0,110500.0,178900.0,668500.0,1265700.0,2512200.0,2569800.0,3725900.0,1807400.0,2583600.0,682300.0,710200.0,1687400.0,200500.0
20231026093709000,SSE,SSE.ETF.510050,2.465,2.452,2.469,2.45,0.0,2.707,2.215,165243805.0,86743.0,165243805.0,86743.0,0.0,0.0,20231026,20231026,93709000,2.461,0.0,0.0,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,1614700.0,1213400.0,3840000.0,2972600.0,1540800.0,782700.0,548300.0,110500.0,178900.0,668500.0,1267500.0,2519400.0,2569800.0,3726100.0,1897400.0,2414200.0,682300.0,710200.0,1687400.0,200500.0
20231026093712000,SSE,SSE.ETF.510050,2.464,2.452,2.469,2.45,0.0,2.707,2.215,165499576.0,255771.0,165499576.0,255771.0,0.0,0.0,20231026,20231026,93712000,2.461,0.0,0.0,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,911000.0,1065000.0,2444400.0,2923900.0,1650300.0,883200.0,839000.0,110500.0,180900.0,668500.0,1673200.0,2522800.0,3571800.0,2528600.0,1897400.0,2420600.0,532300.0,707800.0,1702400.0,200500.0
20231026093715000,SSE,SSE.ETF.510050,2.464,2.452,2.469,2.45,0.0,2.707,2.215,166578979.0,1079403.0,166578979.0,1079403.0,0.0,0.0,20231026,20231026,93715000,2.461,0.0,0.0,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,891900.0,375100.0,2837100.0,3063900.0,1830300.0,883200.0,839000.0,110500.0,180900.0,668500.0,1689200.0,2396600.0,3851200.0,2079500.0,1907400.0,2420600.0,532300.0,487800.0,1702400.0,200500.0
20231026093718000,SSE,SSE.ETF.510050,2.464,2.452,2.469,2.45,0.0,2.707,2.215,167971386.0,1392407.0,167971386.0,1392407.0,0.0,0.0,20231026,20231026,93718000,2.461,0.0,0.0,2.464,2.463,2.462,2.461,2.46,2.459,2.458,2.457,2.456,2.455,2.465,2.466,2.467,2.468,2.469,2.47,2.471,2.472,2.473,2.474,900.0,746800.0,2796400.0,2944900.0,3390300.0,1024000.0,939000.0,110500.0,180900.0,673500.0,2371700.0,2546000.0,3871100.0,2128900.0,1897400.0,2368400.0,532300.0,707800.0,1702400.0,205500.0
