minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility,minute5,bp_rank,mid_log_return,mid_rolling_return,center_second_derivative_centra,price_idxmax,depth_price_range,depth_price_skew,volume_ma_1,volume_ma_2,volume_ma_3,volume_ma_4,volume_ma_5,volume_ma_6,price_ewma_5,price_ewma_10,price_ewma_20,price_ewma_60,price_ewma_120,price_ewma_250,return_std_5,return_std_10,return_std_20,return_std_60,return_std_120,return_std_250,corr_120,corr_250,corr_120_mean,real_return,pred_return,pred_return_ewma_1,upthreshold,downthreshold,position,signal
931.0,20231012.0,2.0231012093057e+16,1.962,1.961,1307300.0,957100.0,1.963,1.96,2121900.0,2477200.0,1.964,1.959,1194300.0,2118800.0,1.965,1.958,204400.0,697900.0,1.966,1.957,157600.0,576100.0,1.563,1.969,1.961,1.96,1.969,1.954,63916793.0,32496200.0,2.345,159915,2023-10-12 09:30:57,1.9614226726726727,0.0005098139179199031,0.0015294417537599356,0.001000000000000112,-0.001000000000000112,0.002000000000000224,6827100.0,4985500.0,-1841600.0,1.9593722371138549,1.9631541670845454,11812600.0,1841600.0,-0.0035037279694186685,0.007000000000000117,-0.008000000000000007,1.9615,1.968,1.968,1.961,1.961,25746900.0,50627422.0,1.9663502013834675,-9751716.067077983,10.0,10.0,3.0,6.0,0.0020999999999999908,3.8569092000000005,0.004250000000000087,916645.0,108383689730000.0,600750.0,-957100.0,1307300.0,-2264400.0,-2477200.0,2121900.0,-4599100.0,-2118800.0,1194300.0,-3313100.0,-697900.0,204400.0,-902300.0,-576100.0,157600.0,-733700.0,0.4633646738760869,0.5112512955803337,186.0,1.0,0.004086851154482041,195.31099999999998,0.00013333333333333345,20.0,0.007704160246533087,-0.1919531266016382,1.4223596425760117,2.113297977219068,2.7019171793461165,3.4614675426882644,4.049255786844565,2.506979828862192,1.9538665618508182,1.952660360625743,1.952389246520662,1.953824558801205,1.9527634269233032,1.950803912884285,0.0016871173221611362,0.0011643799865004496,0.0008293854578204506,0.0005441097122656876,0.00042628523042907495,0.0005170758926034161,-0.7512466888757859,0.08464664947960242,-0.0516404101659454,0.00306968295288379,-9.6456635e-05,-9.645663521951064e-05,0.00024,-0.00024,0,0.0
932.0,20231012.0,2.0231012093157e+16,1.966,1.965,1718800.0,96000.0,1.967,1.964,1744800.0,1472300.0,1.968,1.963,1957900.0,4645400.0,1.969,1.962,1904275.0,1004900.0,1.97,1.961,2684200.0,1611600.0,1.563,1.969,1.965,1.96,1.969,1.954,84705182.0,43081900.0,2.345,159915,2023-10-12 09:31:57,1.9650528983910072,0.0005087763927753192,0.0015263291783261836,0.001000000000000112,-0.001000000000000112,0.002000000000000224,8830200.0,10009975.0,1179775.0,1.9627096555004417,1.968208819202845,18840175.0,1179775.0,0.0018491019169726286,0.01100000000000012,0.0040000000000000036,1.9655,1.962,1.967,1.961,1.965,10585700.0,20788389.0,1.963818075328037,5433044.82798277,9.0,11.0,6.0,4.0,0.000900000000000345,3.8576908000000003,0.0020000000000000018,326585.0,8197702550000.0,562275.0,96000.0,-1718800.0,1814800.0,1472300.0,-1744800.0,3217100.0,4645400.0,-1957900.0,6603300.0,1004900.0,-1904275.0,2909175.0,1611600.0,-2684200.0,4295800.0,0.3907053426957549,0.40931669507476737,186.0,1.0,0.002037179212307727,195.32100000000003,0.00033333333333333365,20.0,0.009758602978941822,0.17045307983116217,1.517444345302811,2.367006679892923,3.435820747709829,4.232787965301417,4.979514171534725,3.2020480703050183,1.9553077791478073,1.9534867093601518,1.952818815079192,1.9539529196913619,1.9528339043981504,1.9508432182812927,0.0019720442747397427,0.0013508086507764286,0.0009403858176963644,0.0005921617156681558,0.0004554366354277362,0.0005298551902362173,-0.5535329811119685,0.11572190412549518,-0.05963552373920956,0.00026224581187450635,-0.00015207518,-0.00013353566707034284,0.00024,-0.00024,0,0.0
933.0,20231012.0,2.0231012093257e+16,1.964,1.963,1287600.0,8200.0,1.965,1.962,2221900.0,3281400.0,1.966,1.961,3038300.0,5427700.0,1.967,1.96,2913800.0,1428400.0,1.968,1.959,1028100.0,835700.0,1.563,1.969,1.964,1.96,1.969,1.954,93575435.0,47598100.0,2.345,159915,2023-10-12 09:32:57,1.9630063281370582,0.0005092946269416297,0.0015278838808251152,0.001000000000000112,-0.001000000000000112,0.002000000000000224,10981400.0,10489700.0,-491700.0,1.961018030487916,1.9660164828355435,21471100.0,491700.0,-0.0010420262634082134,0.010000000000000009,-0.001000000000000112,1.9635,1.965,1.966,1.963,1.964,4516200.0,8870253.0,1.964096585625083,-2244393.9389392026,9.0,11.0,5.0,6.0,0.0007499999999998064,3.8582790499999993,0.0020000000000000018,107510.0,1709526060000.0,149100.0,-8200.0,1287600.0,-1295800.0,-3281400.0,2221900.0,-5503300.0,-5427700.0,3038300.0,-8466000.0,-1428400.0,2913800.0,-4342200.0,-835700.0,1028100.0,-1863800.0,0.3416862019866745,0.35212486610792104,186.0,0.98,-0.001018070843850749,195.328,0.00023333333333333723,19.0,0.009758602978941822,0.304340514106367,1.6086351374619756,2.5161228783840652,3.7201202056520435,4.573956178272052,5.403437426102569,3.5350827121504955,1.9564329822408293,1.9541907529834064,1.9531996872845647,1.9540683202512998,1.9528982163764297,1.9508796461028874,0.0019933341082775283,0.0013778669370617452,0.0009655049130910372,0.0006062014071990605,0.0004639808083474632,0.0005338765931215544,-0.5583085181760212,0.10999353887282251,-0.06770629211585599,8.497419557462749e-05,-6.185655e-05,-9.257616953358852e-05,0.00024,-0.00024,0,0.0
934.0,20231012.0,2.0231012093357e+16,1.965,1.964,1583300.0,965100.0,1.966,1.963,2821500.0,2484200.0,1.967,1.962,906700.0,4551700.0,1.968,1.961,1777600.0,1749700.0,1.969,1.96,1741175.0,1474500.0,1.563,1.969,1.965,1.96,1.969,1.954,101822351.0,51797300.0,2.345,159915,2023-10-12 09:33:57,1.964378708209072,0.0005090353779588251,0.0015271061338762491,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,11225200.0,8830275.0,-2394925.0,1.9619746730570504,1.9669175393744813,20055475.0,2394925.0,0.0006988773013963945,0.01100000000000012,0.001000000000000112,1.9645000000000001,1.963,1.965,1.963,1.965,4199200.0,8246916.0,1.96392550962088,5204308.316720349,6.0,14.0,6.0,4.0,0.000500000000000056,3.8576893000000005,0.001000000000000112,153760.0,4327689480000.0,80975.0,965100.0,-1583300.0,2548400.0,2484200.0,-2821500.0,5305700.0,4551700.0,-906700.0,5458400.0,1749700.0,-1777600.0,3527300.0,1474500.0,-1741175.0,3215675.0,0.32148489210139264,0.3246305052177677,186.0,0.98,0.0005091649804502829,195.335,1.6666666666672234e-05,18.0,0.009758602978941822,0.453058302018392,1.6844021383541954,2.624339303845984,4.000802181389528,4.9209593182224864,5.826573113634856,3.859152646828771,1.9575419778639862,1.9549146159198474,1.9536016492554875,1.9541938813024022,1.952967917521153,1.9509187418136487,0.00201864395225305,0.001407798534302368,0.0009816604213068682,0.0006106310291312047,0.0004680939527378655,0.0005356280010765038,-0.5384146096230981,0.11202677846148604,-0.07552899358695019,-0.0007993143931694924,-7.363462e-05,-8.247400934730346e-05,0.00024,-0.00024,0,0.0
935.0,20231012.0,2.0231012093457e+16,1.967,1.966,1580200.0,954200.0,1.968,1.965,2503300.0,923200.0,1.969,1.964,3920975.0,5056200.0,1.97,1.963,2712600.0,1229400.0,1.971,1.962,768900.0,814800.0,1.563,1.969,1.966,1.96,1.969,1.954,115784770.0,58901800.0,2.345,159915,2023-10-12 09:34:57,1.9663764993686867,0.0005085176709891239,0.0015255530129671456,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,8977800.0,11485975.0,2508175.0,1.9639969480273565,1.9688769542855526,20463775.0,2508175.0,0.001016492366547106,0.01200000000000001,0.0009999999999998899,1.9665,1.964,1.966,1.964,1.966,7104500.0,13962419.0,1.9652922795411358,5623345.979799755,11.0,9.0,4.0,2.0,0.0007999999999999119,3.8604396999999997,0.0012500000000001954,324275.0,6420740990000.0,437775.0,954200.0,-1580200.0,2534400.0,923200.0,-2503300.0,3426500.0,5056200.0,-3920975.0,8977175.0,1229400.0,-2712600.0,3942000.0,814800.0,-768900.0,1583700.0,0.30057546030396526,0.2976814692869079,187.0,1.0,0.001017552873349592,195.344,-0.00013333333333332976,20.0,0.010272213662044116,0.6584971080830802,1.695227910272621,2.575467074244218,4.100221970056318,5.03614509539891,5.989402768027999,4.067668622200875,1.958636864065122,1.9556569709293607,1.954023982597123,1.9543294861414742,1.9530429767930058,1.9509604980268611,0.002127804584736832,0.0014585784304965894,0.0010111875630367342,0.0006251549534443521,0.0004773028795767071,0.0005392787043346412,-0.4811178779978063,0.12051346264677676,-0.08284116854870756,-0.002823423927790447,-0.00013230201,-0.00010819168786721064,0.00024,-0.00024,0,0.0
936.0,20231012.0,2.0231012093557e+16,1.968,1.967,1513200.0,1252500.0,1.969,1.966,2898675.0,4496500.0,1.97,1.965,4051000.0,5148300.0,1.971,1.964,1366600.0,360000.0,1.972,1.963,1009600.0,659600.0,1.563,1.969,1.967,1.96,1.969,1.954,124043695.0,63100700.0,2.345,159915,2023-10-12 09:35:57,1.967452869074737,0.0005082592121981651,0.0015247776365947211,0.001000000000000112,-0.001000000000000112,0.002000000000000224,11916900.0,10839075.0,-1077825.0,1.9654466178284622,1.9697657295479551,22755975.0,1077825.0,0.0005472376313758742,0.013000000000000123,0.001000000000000112,1.9675,1.966,1.968,1.966,1.967,4198900.0,8258925.0,1.966925861535164,3029022.3856232828,2.0,2.0,3.0,2.0,0.0,3.8690892000000012,0.0,143695.0,1685949130000.0,215525.0,1252500.0,-1513200.0,2765700.0,4496500.0,-2898675.0,7395175.0,5148300.0,-4051000.0,9199300.0,360000.0,-1366600.0,1726600.0,659600.0,-1009600.0,1669200.0,0.22675924607281353,0.19911952020738613,187.0,1.0,0.0005083884196941391,195.354,-0.00014999999999999828,20.0,0.01078582434514641,0.8455985165338497,0.9879621917914351,1.4728412633291184,2.3616481520183914,2.8931959494910076,3.4729380925384894,2.396946021738927,1.95971946730097,1.9564165796531325,1.9544659933858002,1.9544750194057718,1.9531233633314464,1.9510049073762625,0.0010537505854789227,0.0014664035702661744,0.0010189868058027428,0.000628973393036153,0.0004796663524243817,0.0005401925992977943,-0.4683245913380455,0.1207901711697697,-0.09000241436165528,-0.002444325773560574,-5.1951115e-06,-5.5875966536982485e-05,0.00024,-0.00024,0,0.0
937.0,20231012.0,2.0231012093657e+16,1.966,1.965,592000.0,779300.0,1.967,1.964,1967100.0,4249700.0,1.968,1.963,3519800.0,836600.0,1.969,1.962,5362675.0,1032200.0,1.97,1.961,3291800.0,1025800.0,1.563,1.969,1.965,1.96,1.969,1.954,139467668.0,70939700.0,2.345,159915,2023-10-12 09:36:57,1.965568292860789,0.0005087763927753192,0.0015263291783261836,0.001000000000000112,-0.001000000000000112,0.002000000000000224,7923600.0,14733375.0,6809775.0,1.963343846231511,1.968596955890962,22656975.0,6809775.0,-0.0009583352240366549,0.01100000000000012,-0.0020000000000000018,1.9655,1.968,1.968,1.965,1.965,7839000.0,15423973.0,1.9675944635795382,-10635512.559991995,10.0,10.0,3.0,5.0,0.0008999999999996788,3.8694834,0.0020000000000000018,337250.0,6056123200000.0,640375.0,-779300.0,592000.0,-1371300.0,-4249700.0,1967100.0,-6216800.0,-836600.0,3519800.0,-4356400.0,-1032200.0,5362675.0,-6394875.0,-1025800.0,3291800.0,-4317600.0,0.22862252932026267,0.1831218205101112,187.0,0.95,-0.0010170354296432649,195.361,-0.00020000000000000017,19.0,0.01078582434514641,0.9098599536457549,0.8153518348328485,1.2403336164301528,2.0517835145889327,2.5508560754471654,3.056699058421742,2.16318567436938,1.9604030292843557,1.9569913856361445,1.9548248203222098,1.954595909118663,1.95319176772513,1.9510436562700422,0.0009761692733514639,0.0014803707450334299,0.00104147984075489,0.0006410470122302836,0.00048583453429373283,0.000543711279503425,-0.4902710848239248,0.10823419520172506,-0.09747230658953923,-0.0011847606527306542,-5.398413e-05,-5.4922600711721516e-05,0.00024,-0.00024,0,0.0
938.0,20231012.0,2.0231012093757e+16,1.964,1.963,1409300.0,295100.0,1.965,1.962,1433600.0,3110000.0,1.966,1.961,1014900.0,4489200.0,1.967,1.96,1182800.0,3993900.0,1.968,1.959,1430600.0,1091800.0,1.563,1.969,1.963,1.96,1.969,1.954,152973544.0,77817500.0,2.345,159915,2023-10-12 09:37:57,1.9631731401079557,0.0005092946269416297,0.0015278838808251152,0.001000000000000112,-0.001000000000000112,0.002000000000000224,12980000.0,6471200.0,-6508800.0,1.9608091448382126,1.965967826678205,19451200.0,6508800.0,-0.0012192978797080922,0.009000000000000119,-0.0020000000000000018,1.9635,1.966,1.966,1.962,1.963,6877800.0,13505876.0,1.963691296635552,-11023397.62135027,8.0,12.0,4.0,6.0,0.0013500000000006285,3.8547451500000003,0.0022500000000000853,272440.0,5809863780000.0,329225.0,-295100.0,1409300.0,-1704400.0,-3110000.0,1433600.0,-4543600.0,-4489200.0,1014900.0,-5504100.0,-3993900.0,1182800.0,-5176700.0,-1091800.0,1430600.0,-2522400.0,0.23352920679281444,0.1843933598374307,187.0,0.8899999999999999,-0.001018070843850749,195.366,-0.00030000000000000024,18.0,0.01078582434514641,0.9219483936863825,0.805174320237667,1.2786585243302195,2.1411938231023715,2.686468712063667,3.2164836529421157,2.322038152025661,1.9607392056806325,1.957393764565101,1.9551032969537345,1.9546924383354785,1.9532482589861324,1.9510767603805788,0.0010277165023921597,0.0015196914434954174,0.0010744108737930898,0.000659601811409686,0.0004974171796841919,0.0005492739134521314,-0.5065589224848916,0.09528963473960728,-0.10504016025378834,0.00040069572864342984,-2.1759426e-05,-3.827598756841183e-05,0.00024,-0.00024,0,0.0
939.0,20231012.0,2.0231012093857e+16,1.963,1.962,427400.0,1812400.0,1.964,1.961,2601900.0,4906400.0,1.965,1.96,2483500.0,3384200.0,1.966,1.959,2757000.0,987800.0,1.967,1.958,1501300.0,456300.0,1.563,1.969,1.963,1.96,1.969,1.954,157560963.0,80154400.0,2.345,159915,2023-10-12 09:38:57,1.962809179391017,0.0005095541401274456,0.0015286624203821105,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,11547100.0,9771100.0,-1776000.0,1.960574239419421,1.9652356848256591,21318200.0,1776000.0,-0.00018541128734772538,0.009000000000000119,0.0,1.9625,1.963,1.964,1.962,1.963,2336900.0,4587419.0,1.9630360734306131,-15549.937706086785,2.0,18.0,4.0,4.0,4.440892098500626e-16,3.8533692000000004,0.0,56645.0,423473910000.0,103200.0,-1812400.0,427400.0,-2239800.0,-4906400.0,2601900.0,-7508300.0,-3384200.0,2483500.0,-5867700.0,-987800.0,2757000.0,-3744800.0,-456300.0,1501300.0,-1957600.0,0.19516855315978612,0.16057328181434963,187.0,0.8600000000000001,-0.0005094243615008098,195.37,-0.0003499999999999985,17.0,0.01078582434514641,0.9212091155640402,0.732742548762983,1.1872122987006735,2.0445740125323475,2.5218852041484334,2.9903352519882245,2.171143025066422,1.961031864231778,1.9577691973809166,1.9553722876488808,1.954787858819674,1.9533044248814135,1.9511097728341538,0.0009545176953811074,0.0014971244474376597,0.0010725018216315788,0.000657898609690078,0.0004974354270194061,0.000549412388266018,-0.5087530375327107,0.09543726509907338,-0.11272717888654356,0.0015183158224997273,1.1762671e-06,-1.851125723564334e-05,0.00024,-0.00024,0,0.0
940.0,20231012.0,2.0231012093957e+16,1.961,1.96,590200.0,2931600.0,1.962,1.959,2595900.0,4271400.0,1.963,1.958,3920900.0,3871500.0,1.964,1.957,2810100.0,549300.0,1.965,1.956,552400.0,389300.0,1.563,1.969,1.961,1.96,1.969,1.954,165775125.0,84342700.0,2.345,159915,2023-10-12 09:39:57,1.9608324152422059,0.000510073960724362,0.0015302218821728597,0.0009999999999998899,-0.0009999999999998899,0.0019999999999997797,12013100.0,10469500.0,-1543600.0,1.9587330913752488,1.9630132384545587,22482600.0,1543600.0,-0.0010076171680738488,0.007000000000000117,-0.0020000000000000018,1.9605000000000001,1.963,1.963,1.96,1.961,4188300.0,8214162.0,1.961216245254638,-8287782.722692243,6.0,14.0,3.0,5.0,0.0008500000000000174,3.84611015,0.0012499999999999734,154165.0,2119491390000.0,248525.0,-2931600.0,590200.0,-3521800.0,-4271400.0,2595900.0,-6867300.0,-3871500.0,3920900.0,-7792400.0,-549300.0,2810100.0,-3359400.0,-389300.0,552400.0,-941700.0,0.19103297594359525,0.15868942576293185,188.0,0.8200000000000001,-0.0010196279241770911,195.3725,-0.0003166666666666651,16.0,0.01078582434514641,0.9142582546892029,0.6557490714416432,1.0346760803675736,1.799856738169845,2.225629605580985,2.6352612552266583,1.9470234994483997,1.9610277394249234,1.9579855545672515,1.955563988191315,1.9548592113468364,1.9533487481325769,1.951137156387247,0.0007348278563638031,0.0015132542478147745,0.0010885413933960889,0.0006692720842009247,0.0005050038497535328,0.0005529417820414089,-0.5136526121946067,0.09072592705521902,-0.12046069454217516,0.002789440164529644,8.5681395e-06,-4.9583235849901295e-06,0.00024,-0.00024,0,0.0
