time,exchg,code,price,open,high,low,settle_price,upper_limit,lower_limit,total_volume,volume,total_turnover,turnover,open_interest,diff_interest,trading_date,action_date,action_time,pre_close,pre_settle,pre_interest,bid_price_0,bid_price_1,bid_price_2,bid_price_3,bid_price_4,bid_price_5,bid_price_6,bid_price_7,bid_price_8,bid_price_9,ask_price_0,ask_price_1,ask_price_2,ask_price_3,ask_price_4,ask_price_5,ask_price_6,ask_price_7,ask_price_8,ask_price_9,bid_qty_0,bid_qty_1,bid_qty_2,bid_qty_3,bid_qty_4,bid_qty_5,bid_qty_6,bid_qty_7,bid_qty_8,bid_qty_9,ask_qty_0,ask_qty_1,ask_qty_2,ask_qty_3,ask_qty_4,ask_qty_5,ask_qty_6,ask_qty_7,ask_qty_8,ask_qty_9
20231026093650000,SSE,SSE.ETF.510300,3.568,3.555,3.571,3.551,0.0,3.926,3.212,383644616.0,301257095.0,383644616.0,301257095.0,0.0,0.0,20231026,20231026,93650000,3.569,0.0,0.0,3.567,3.566,3.565,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.568,3.569,3.57,3.571,3.572,3.573,3.574,3.575,3.576,3.577,877300.0,2425000.0,2299800.0,2070300.0,624400.0,455200.0,559900.0,445100.0,128000.0,247300.0,1203800.0,3006400.0,2433400.0,464900.0,1506600.0,448500.0,365200.0,746600.0,265600.0,142300.0
20231026093653000,SSE,SSE.ETF.510300,3.568,3.555,3.571,3.551,0.0,3.926,3.212,384246893.0,602277.0,384246893.0,602277.0,0.0,0.0,20231026,20231026,93653000,3.569,0.0,0.0,3.567,3.566,3.565,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.568,3.569,3.57,3.571,3.572,3.573,3.574,3.575,3.576,3.577,1972000.0,2245000.0,2410100.0,912000.0,582400.0,470800.0,544300.0,445100.0,128000.0,247300.0,638900.0,3610800.0,2608400.0,406900.0,1589600.0,348500.0,369600.0,746600.0,385600.0,142300.0
20231026093656000,SSE,SSE.ETF.510300,3.567,3.555,3.571,3.551,0.0,3.926,3.212,384381049.0,134156.0,384381049.0,134156.0,0.0,0.0,20231026,20231026,93656000,3.569,0.0,0.0,3.567,3.566,3.565,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.568,3.569,3.57,3.571,3.572,3.573,3.574,3.575,3.576,3.577,1392000.0,2245000.0,2416700.0,970000.0,582400.0,470800.0,544300.0,445100.0,128000.0,249300.0,1195200.0,2719900.0,2609500.0,460900.0,1589600.0,348500.0,369600.0,756800.0,445600.0,102300.0
20231026093659000,SSE,SSE.ETF.510300,3.567,3.555,3.571,3.551,0.0,3.926,3.212,384855466.0,474417.0,384855466.0,474417.0,0.0,0.0,20231026,20231026,93659000,3.569,0.0,0.0,3.567,3.566,3.565,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.568,3.569,3.57,3.571,3.572,3.573,3.574,3.575,3.576,3.577,1267000.0,1535000.0,2144000.0,2348500.0,682400.0,756000.0,616400.0,591600.0,128000.0,249300.0,1630900.0,3042800.0,2150500.0,480900.0,1439600.0,448500.0,313100.0,823300.0,345600.0,102300.0
20231026093702000,SSE,SSE.ETF.510300,3.567,3.555,3.571,3.551,0.0,3.926,3.212,388295264.0,3439798.0,388295264.0,3439798.0,0.0,0.0,20231026,20231026,93702000,3.569,0.0,0.0,3.567,3.566,3.565,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.568,3.569,3.57,3.571,3.572,3.573,3.574,3.575,3.576,3.577,105600.0,848800.0,1140200.0,2239000.0,2097700.0,856000.0,854100.0,648100.0,68000.0,249300.0,1215100.0,2741500.0,2251500.0,1380900.0,639600.0,448500.0,369600.0,666800.0,485600.0,106800.0
20231026093705000,SSE,SSE.ETF.510300,3.567,3.555,3.571,3.551,0.0,3.926,3.212,388805346.0,510082.0,388805346.0,510082.0,0.0,0.0,20231026,20231026,93705000,3.569,0.0,0.0,3.567,3.566,3.565,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.568,3.569,3.57,3.571,3.572,3.573,3.574,3.575,3.576,3.577,2900.0,1754200.0,1742200.0,2548500.0,682400.0,756000.0,559900.0,450600.0,68000.0,249300.0,1642700.0,3392000.0,2255700.0,1230900.0,539600.0,448500.0,369600.0,666800.0,345600.0,106800.0
20231026093708000,SSE,SSE.ETF.510300,3.567,3.555,3.571,3.551,0.0,3.926,3.212,389315428.0,510082.0,389315428.0,510082.0,0.0,0.0,20231026,20231026,93708000,3.569,0.0,0.0,3.566,3.565,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.557,3.567,3.568,3.569,3.57,3.571,3.572,3.573,3.574,3.575,3.576,761900.0,1382200.0,2018800.0,2260900.0,856000.0,754500.0,733800.0,163600.0,309300.0,80000.0,1046300.0,1362000.0,2627000.0,3157700.0,272900.0,644600.0,448500.0,453000.0,503400.0,545600.0
20231026093711000,SSE,SSE.ETF.510300,3.566,3.555,3.571,3.551,0.0,3.926,3.212,389599354.0,283926.0,389599354.0,283926.0,0.0,0.0,20231026,20231026,93711000,3.569,0.0,0.0,3.566,3.565,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.557,3.567,3.568,3.569,3.57,3.571,3.572,3.573,3.574,3.575,3.576,832400.0,626800.0,1616700.0,1864400.0,1748300.0,698000.0,1144500.0,148000.0,324900.0,95600.0,1379400.0,1954300.0,2605500.0,2069100.0,582800.0,644600.0,388500.0,469500.0,389700.0,545600.0
20231026093714000,SSE,SSE.ETF.510300,3.567,3.555,3.571,3.551,0.0,3.926,3.212,389825835.0,226481.0,389825835.0,226481.0,0.0,0.0,20231026,20231026,93714000,3.569,0.0,0.0,3.566,3.565,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.557,3.567,3.568,3.569,3.57,3.571,3.572,3.573,3.574,3.575,3.576,839100.0,766800.0,1856700.0,1867400.0,1948400.0,798000.0,1088000.0,204500.0,312100.0,95600.0,1611100.0,2154300.0,2593900.0,2073600.0,1076900.0,644600.0,445000.0,413000.0,451700.0,485600.0
20231026093717000,SSE,SSE.ETF.510300,3.566,3.555,3.571,3.551,0.0,3.926,3.212,395670070.0,5844235.0,395670070.0,5844235.0,0.0,0.0,20231026,20231026,93717000,3.569,0.0,0.0,3.564,3.563,3.562,3.561,3.56,3.559,3.558,3.557,3.556,3.555,3.566,3.567,3.568,3.569,3.57,3.571,3.572,3.573,3.574,3.575,559800.0,931200.0,2126400.0,898300.0,1090400.0,204500.0,548200.0,160000.0,166900.0,314900.0,1272900.0,1190100.0,1838000.0,3495900.0,1177400.0,1077000.0,586600.0,367000.0,332800.0,451100.0
