time,exchg,code,price,open,high,low,settle_price,upper_limit,lower_limit,total_volume,volume,total_turnover,turnover,open_interest,diff_interest,trading_date,action_date,action_time,pre_close,pre_settle,pre_interest,bid_price_0,bid_price_1,bid_price_2,bid_price_3,bid_price_4,bid_price_5,bid_price_6,bid_price_7,bid_price_8,bid_price_9,ask_price_0,ask_price_1,ask_price_2,ask_price_3,ask_price_4,ask_price_5,ask_price_6,ask_price_7,ask_price_8,ask_price_9,bid_qty_0,bid_qty_1,bid_qty_2,bid_qty_3,bid_qty_4,bid_qty_5,bid_qty_6,bid_qty_7,bid_qty_8,bid_qty_9,ask_qty_0,ask_qty_1,ask_qty_2,ask_qty_3,ask_qty_4,ask_qty_5,ask_qty_6,ask_qty_7,ask_qty_8,ask_qty_9
20231026093650000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.862,0.0,1.043,0.695,48496028.0,32698223.0,48496028.0,32698223.0,0.0,0.0,20231026,20231026,93650000,0.869,0.0,0.0,0.864,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,0.874,5574300.0,12494700.0,11039800.0,3319500.0,4690600.0,2964200.0,1480000.0,2960500.0,1524700.0,609200.0,4437600.0,13320600.0,4113400.0,1216200.0,1818700.0,1097500.0,2375300.0,1308700.0,550400.0,464400.0
20231026093653000,SSE,SSE.ETF.588080,0.865,0.864,0.869,0.862,0.0,1.043,0.695,48596870.0,100842.0,48596870.0,100842.0,0.0,0.0,20231026,20231026,93653000,0.869,0.0,0.0,0.864,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,0.874,5335400.0,12494700.0,11558900.0,3089200.0,4710800.0,2964200.0,1480000.0,2960500.0,1524700.0,639200.0,2470600.0,13697600.0,3882700.0,1446700.0,1818700.0,1097500.0,2375300.0,1308700.0,550400.0,464400.0
20231026093656000,SSE,SSE.ETF.588080,0.865,0.864,0.869,0.862,0.0,1.043,0.695,48604309.0,7439.0,48604309.0,7439.0,0.0,0.0,20231026,20231026,93656000,0.869,0.0,0.0,0.864,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,0.874,5284700.0,11994700.0,11326800.0,3321500.0,4750800.0,2964200.0,1480000.0,2960500.0,1524700.0,639200.0,2462000.0,13347600.0,3863400.0,1216200.0,1808700.0,1101600.0,2375300.0,1312500.0,550400.0,464400.0
20231026093659000,SSE,SSE.ETF.588080,0.865,0.864,0.869,0.862,0.0,1.043,0.695,48613392.0,9083.0,48613392.0,9083.0,0.0,0.0,20231026,20231026,93659000,0.869,0.0,0.0,0.864,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,0.874,4907300.0,12904600.0,5326800.0,3321500.0,4516200.0,2964200.0,1480000.0,2960500.0,1544700.0,639200.0,2492000.0,13947600.0,3863400.0,1216200.0,1808700.0,1101600.0,2375300.0,1312500.0,550400.0,464400.0
20231026093702000,SSE,SSE.ETF.588080,0.865,0.864,0.869,0.862,0.0,1.043,0.695,48617025.0,3633.0,48617025.0,3633.0,0.0,0.0,20231026,20231026,93702000,0.869,0.0,0.0,0.864,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,0.874,4752300.0,12904600.0,11326800.0,3321500.0,4776200.0,2964200.0,1480000.0,2960500.0,1544700.0,639200.0,2270600.0,13707600.0,3863400.0,1216200.0,1808700.0,1101600.0,2375300.0,1312500.0,550400.0,464400.0
20231026093705000,SSE,SSE.ETF.588080,0.865,0.864,0.869,0.862,0.0,1.043,0.695,48664204.0,47179.0,48664204.0,47179.0,0.0,0.0,20231026,20231026,93705000,0.869,0.0,0.0,0.864,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,0.874,4712300.0,12913500.0,11326800.0,3321500.0,4866200.0,2964200.0,1475000.0,2960500.0,1544700.0,639200.0,4267600.0,13947600.0,3863400.0,1216700.0,1808700.0,1101600.0,2375300.0,1312500.0,550400.0,464400.0
20231026093708000,SSE,SSE.ETF.588080,0.865,0.864,0.869,0.862,0.0,1.043,0.695,48769032.0,104828.0,48769032.0,104828.0,0.0,0.0,20231026,20231026,93708000,0.869,0.0,0.0,0.864,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,0.874,3655700.0,11813500.0,11326800.0,3341500.0,4966200.0,2964200.0,1475000.0,2960500.0,1545700.0,629200.0,7286400.0,8294000.0,3603400.0,1216700.0,1858700.0,1101600.0,2375300.0,1312500.0,550400.0,464400.0
20231026093711000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.862,0.0,1.043,0.695,51944837.0,3175805.0,51944837.0,3175805.0,0.0,0.0,20231026,20231026,93711000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,4786000.0,12004800.0,11081500.0,4966200.0,2964200.0,1475000.0,2960500.0,1545700.0,629200.0,144700.0,4828300.0,12104600.0,4237000.0,2503400.0,965700.0,1858700.0,1101600.0,2375300.0,1312500.0,550400.0
20231026093714000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.862,0.0,1.043,0.695,51969547.0,24710.0,51969547.0,24710.0,0.0,0.0,20231026,20231026,93714000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,3436200.0,12554600.0,12099700.0,5510400.0,3224200.0,1475000.0,2960500.0,1545700.0,629200.0,144700.0,4608100.0,13239800.0,3934500.0,989500.0,965700.0,1858700.0,851600.0,2375300.0,1312500.0,550400.0
20231026093717000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.862,0.0,1.043,0.695,52022078.0,52531.0,52022078.0,52531.0,0.0,0.0,20231026,20231026,93717000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,3336200.0,12618400.0,12099700.0,5510400.0,3224600.0,1475000.0,2960500.0,1545700.0,629200.0,144700.0,7647100.0,10239800.0,3724500.0,989500.0,965700.0,1858700.0,851600.0,2375300.0,1312500.0,550400.0
20231026093744000,SSE,SSE.ETF.588080,0.862,0.864,0.869,0.862,0.0,1.043,0.695,55485883.0,66547.0,55485883.0,66547.0,0.0,0.0,20231026,20231026,93744000,0.869,0.0,0.0,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,12282000.0,16092800.0,7865900.0,3247600.0,1590100.0,2960500.0,1565700.0,632200.0,147300.0,169800.0,1116000.0,6491700.0,7313700.0,2169500.0,751500.0,1465700.0,1830300.0,979000.0,2375300.0,1312500.0
20231026093747000,SSE,SSE.ETF.588080,0.862,0.864,0.869,0.862,0.0,1.043,0.695,56734226.0,1248343.0,56734226.0,1248343.0,0.0,0.0,20231026,20231026,93747000,0.869,0.0,0.0,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,12166300.0,16386100.0,7875900.0,3247600.0,1589900.0,2960500.0,1565700.0,632200.0,147300.0,169800.0,24400.0,5741700.0,10217300.0,2169500.0,751500.0,965700.0,1838300.0,979000.0,2375300.0,1312500.0
20231026093750000,SSE,SSE.ETF.588080,0.862,0.864,0.869,0.862,0.0,1.043,0.695,57484978.0,750752.0,57484978.0,750752.0,0.0,0.0,20231026,20231026,93750000,0.869,0.0,0.0,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,11778200.0,16386300.0,7875900.0,3252100.0,1589900.0,2960500.0,1565700.0,632200.0,147300.0,169800.0,9128900.0,10230000.0,2169500.0,900600.0,965700.0,1838300.0,979000.0,2375300.0,1141300.0,550400.0
20231026093753000,SSE,SSE.ETF.588080,0.862,0.864,0.869,0.862,0.0,1.043,0.695,57598093.0,113115.0,57598093.0,113115.0,0.0,0.0,20231026,20231026,93753000,0.869,0.0,0.0,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.853,0.863,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,11803700.0,16402100.0,7144000.0,3252100.0,1589900.0,2960500.0,1565700.0,632200.0,147300.0,169800.0,181600.0,6608700.0,10236200.0,2422000.0,1131300.0,985700.0,1838300.0,1003000.0,2375300.0,1141300.0
20231026093756000,SSE,SSE.ETF.588080,0.863,0.864,0.869,0.862,0.0,1.043,0.695,58130967.0,532874.0,58130967.0,532874.0,0.0,0.0,20231026,20231026,93756000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,19900.0,11008700.0,16398000.0,7895400.0,3252100.0,1594900.0,2960500.0,1565900.0,632200.0,147300.0,9779300.0,7576400.0,2169500.0,900600.0,985700.0,1838300.0,1003000.0,2375300.0,1141300.0,550400.0
20231026093759000,SSE,SSE.ETF.588080,0.863,0.864,0.869,0.862,0.0,1.043,0.695,59111782.0,980815.0,59111782.0,980815.0,0.0,0.0,20231026,20231026,93759000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,1924300.0,10133200.0,17170100.0,6397000.0,3252100.0,1602100.0,2962000.0,1565900.0,632200.0,147300.0,1998700.0,13473200.0,2922000.0,1131300.0,1982000.0,1838300.0,1003000.0,2375300.0,1141300.0,550400.0
20231026093953000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.862,0.0,1.043,0.695,67250166.0,497787.0,67250166.0,497787.0,0.0,0.0,20231026,20231026,93953000,0.869,0.0,0.0,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.854,0.864,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,11951600.0,16482400.0,5914100.0,5730700.0,3009200.0,2010300.0,3034300.0,1708600.0,687500.0,147300.0,9900.0,4048300.0,11350400.0,3193600.0,1950800.0,2032300.0,775200.0,2375300.0,1111300.0,570500.0
20231026093956000,SSE,SSE.ETF.588080,0.864,0.864,0.869,0.862,0.0,1.043,0.695,67313756.0,63590.0,67313756.0,63590.0,0.0,0.0,20231026,20231026,93956000,0.869,0.0,0.0,0.864,0.863,0.862,0.861,0.86,0.859,0.858,0.857,0.856,0.855,0.865,0.866,0.867,0.868,0.869,0.87,0.871,0.872,0.873,0.874,711000.0,11722100.0,16383900.0,5914100.0,5750700.0,3010200.0,2010300.0,3034300.0,1708600.0,687500.0,4289800.0,14304000.0,3193600.0,1950800.0,2032300.0,775200.0,2375300.0,1111300.0,570500.0,452400.0
